fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.18421052631578938,0.17156862745098037,0.57,0.44104803493449785,0.12650602409638556,0.2229965156794425,0.37587006960556846,0.4924787442773033,0.4787234042553191,0.48648648648648646,0.3870967741935485,1
0.13157894736842105,0.11764705882352942,0.27,0.11353711790393015,0.0993975903614458,0.04878048780487805,0.19489559164733178,0.3427076520601662,0.6808510638297871,0.3783783783783784,0.3387096774193548,1
0.2894736842105263,0.20588235294117643,0.18,0.62882096069869,0.07831325301204821,0.06620209059233449,0.2482598607888631,0.6703727926749534,0.36170212765957466,0.33783783783783783,0.1935483870967741,0
0.2894736842105263,0.20588235294117643,0.18,0.62882096069869,0.07831325301204821,0.06620209059233449,0.2482598607888631,0.6703727926749534,0.36170212765957466,0.33783783783783783,0.1935483870967741,0
0.19736842105263155,0.19607843137254902,0.36,0.05240174672489084,0.08132530120481929,0.1254355400696864,0.18793503480278423,0.19032047089600945,0.5,0.9864864864864865,0.6290322580645162,1
0.44736842105263147,0.2745098039215686,0.48,0.5633187772925765,0.07228915662650603,0.14634146341463414,0.2482598607888631,0.7253106605624589,0.25531914893617036,0.3108108108108108,0.1935483870967741,0
0.44736842105263147,0.2647058823529411,0.47,0.554585152838428,0.06927710843373494,0.13937282229965156,0.2482598607888631,0.7266187050359723,0.25531914893617036,0.33783783783783783,0.1935483870967741,0
0.1447368421052631,0.38235294117647056,0.1,0.030567685589519656,0.06626506024096386,0.0313588850174216,0.15081206496519722,0.2426422498364952,0.7234042553191488,0.39189189189189194,0.5161290322580645,0
0.23684210526315785,0.22549019607843135,0.27,0.074235807860262,0.08433734939759038,0.059233449477351915,0.25754060324825984,0.15761935905820312,0.5531914893617019,0.21621621621621617,0.7580645161290323,1
0.23684210526315785,0.20588235294117643,0.27,0.074235807860262,0.09036144578313254,0.0627177700348432,0.2505800464037123,0.15631131458469696,0.5425531914893618,0.21621621621621617,0.7580645161290323,1
0.38157894736842096,0.37254901960784315,0.23,0.5720524017467249,0.09337349397590362,0.14634146341463414,0.4245939675174014,0.7187704381948989,0.3297872340425531,0.3783783783783784,0.2258064516129033,0
0.3947368421052631,0.13725490196078433,0.35,0.21397379912663758,0.12048192771084339,0.12195121951219512,0.4037122969837587,0.4990189666448631,0.29787234042553207,0.33783783783783783,0.37096774193548404,0
0.19736842105263155,0.1764705882352941,0.24,0.7510917030567685,0.13554216867469882,0.07317073170731707,0.2668213457076566,0.6945716154349262,0.531914893617021,0.33783783783783783,0.3387096774193548,0
0.3947368421052631,0.12745098039215685,0.36,0.6593886462882096,0.09337349397590362,0.22996515679442509,0.4037122969837587,0.7920209287115776,0.4787234042553191,0.6891891891891893,0.2258064516129033,0
0.3947368421052631,0.12745098039215685,0.36,0.6593886462882096,0.09337349397590362,0.22996515679442509,0.4037122969837587,0.7920209287115776,0.4787234042553191,0.6891891891891893,0.2258064516129033,0
0.42105263157894735,0.13725490196078433,0.28,0.36681222707423583,0.09638554216867472,0.06968641114982578,0.25986078886310904,0.4950948332243301,0.3191489361702129,0.4054054054054055,0.4516129032258066,0
0.3947368421052631,0.12745098039215685,0.36,0.6593886462882096,0.09337349397590362,0.22996515679442509,0.4037122969837587,0.7920209287115776,0.4787234042553191,0.6891891891891893,0.2258064516129033,0
0.2894736842105263,0.20588235294117643,0.3,0.25764192139737996,0.5873493975903614,0.20905923344947736,0.34106728538283065,0.5016350555918899,0.3191489361702129,0.20270270270270274,0.2258064516129033,0
0.30263157894736836,0.13725490196078433,0.27,0.04366812227074236,0.07530120481927711,0.11846689895470383,0.2482598607888631,0.30542838456507376,0.6170212765957445,0.43243243243243235,0.48387096774193555,1
0.3289473684210526,0.32352941176470584,0.24,0.20960698689956336,0.0632530120481928,0.10801393728222997,0.2459396751740139,0.19555264879005585,0.3404255319148938,0.25675675675675674,0.7892473118279518,1
0.3289473684210526,0.2549019607843137,0.26,0.05676855895196506,0.07228915662650603,0.1951219512195122,0.29930394431554525,0.14323086984957006,0.21276595744680862,0.29729729729729726,0.6774193548387096,1
0.2763157894736841,0.32352941176470584,0.22,0.2925764192139738,0.0632530120481928,0.07317073170731707,0.2505800464037123,0.30150425114454077,0.42553191489361725,0.1891891891891892,0.635483870967742,1
0.3289473684210526,0.32352941176470584,0.24,0.20960698689956336,0.0632530120481928,0.10801393728222997,0.2459396751740139,0.19555264879005585,0.3404255319148938,0.25675675675675674,0.7892473118279518,1
0.42105263157894735,0.29411764705882354,0.34,0.3362445414847162,0.11445783132530121,0.14634146341463414,0.3689095127610209,0.5990843688685413,0.3297872340425531,0.3648648648648649,0.1935483870967741,0
0.2894736842105263,0.15686274509803919,0.26,0.3318777292576419,0.12048192771084339,0.156794425087108,0.4013921113689095,0.540876389797256,0.3404255319148938,0.33783783783783783,0.24193548387096778,0
0.4078947368421052,0.10784313725490197,0.27,0.5807860262008734,0.12951807228915665,0.14982578397212543,0.33874709976798145,0.7168083714846325,0.14893617021276603,0.21621621621621617,0.12903225806451626,1
0.4078947368421052,0.10784313725490197,0.27,0.5807860262008734,0.12951807228915665,0.14982578397212543,0.33874709976798145,0.7168083714846325,0.14893617021276603,0.21621621621621617,0.12903225806451626,1
0.3947368421052631,0.2549019607843137,0.28,0.42794759825327516,0.28313253012048195,0.14285714285714285,0.41299303944315546,0.6716808371484668,0.1702127659574469,0.43243243243243235,0.2258064516129033,0
0.4078947368421052,0.19607843137254902,0.35,0.04366812227074236,0.12048192771084339,0.10104529616724739,0.3225058004640371,0.30542838456507376,0.40425531914893637,0.29729729729729726,0.4354838709677419,0
0.38157894736842096,0.22549019607843135,0.25,0.462882096069869,0.10240963855421689,0.10452961672473868,0.29466357308584684,0.622629169391761,0.36170212765957466,0.20270270270270274,0.24193548387096778,0
0.38157894736842096,0.22549019607843135,0.25,0.462882096069869,0.10240963855421689,0.10452961672473868,0.29466357308584684,0.622629169391761,0.36170212765957466,0.20270270270270274,0.24193548387096778,0
0.30263157894736836,0.13725490196078433,0.19,0.1703056768558952,0.24698795180722896,0.04878048780487805,0.2459396751740139,0.43100065402223814,0.23404255319148948,0.25675675675675674,0.25806451612903225,0
0.2894736842105263,0.2647058823529411,0.21,0.06550218340611354,0.11144578313253013,0.15331010452961671,0.37587006960556846,0.3982995421844318,0.3829787234042555,0.33783783783783783,0.24193548387096778,0
0.24999999999999992,0.2549019607843137,0.21,0.1921397379912664,0.08433734939759038,0.05226480836236934,0.2877030162412993,0.43296272073250464,0.23404255319148948,0.3783783783783784,0.2258064516129033,0
0.30263157894736836,0.23039215686274508,0.2,0.26200873362445415,0.08132530120481929,0.024390243902439025,0.271461716937355,0.51209941137999,0.14893617021276603,0.35135135135135137,0.12903225806451626,0
0.24999999999999992,0.2549019607843137,0.21,0.1921397379912664,0.08433734939759038,0.05226480836236934,0.2877030162412993,0.43296272073250464,0.23404255319148948,0.3783783783783784,0.2258064516129033,0
0.2894736842105263,0.1764705882352941,0.21,0.3318777292576419,0.10843373493975907,0.17073170731707318,0.4013921113689095,0.5434924787442756,0.4574468085106383,0.3108108108108108,0.24193548387096778,0
0.2894736842105263,0.1764705882352941,0.21,0.3318777292576419,0.10843373493975907,0.17073170731707318,0.4013921113689095,0.5434924787442756,0.4574468085106383,0.3108108108108108,0.24193548387096778,0
0.42105263157894735,0.18627450980392157,0.26,0.4890829694323145,0.1174698795180723,0.18466898954703834,0.3805104408352668,0.6461739699149807,0.3297872340425531,0.47297297297297297,0.2903225806451614,0
0.42105263157894735,0.18627450980392157,0.26,0.4890829694323145,0.1174698795180723,0.18466898954703834,0.3805104408352668,0.6461739699149807,0.3297872340425531,0.47297297297297297,0.2903225806451614,0
0.31578947368421045,0.15686274509803919,0.22,0.5109170305676857,0.11144578313253013,0.11498257839721254,0.31786542923433875,0.6311314584695873,0.3191489361702129,0.5675675675675677,0.2258064516129033,0
0.42105263157894735,0.18627450980392157,0.26,0.4890829694323145,0.1174698795180723,0.18466898954703834,0.3805104408352668,0.6461739699149807,0.3297872340425531,0.47297297297297297,0.2903225806451614,0
0.13157894736842105,0.13725490196078433,0.46,0.24454148471615725,0.15662650602409642,0.13588850174216027,0.41299303944315546,0.4257684761281845,0.41489361702127653,0.22972972972972971,0.27956989247311786,0
0.19736842105263155,0.20588235294117643,0.16,0.3187772925764193,0.09036144578313254,0.1602787456445993,0.4361948955916473,0.5238718116415962,0.4361702127659574,0.14864864864864863,0.2258064516129033,0
0.19736842105263155,0.15686274509803919,0.47,0.24890829694323147,0.16566265060240967,0.11498257839721254,0.4013921113689095,0.4447351209941109,0.3297872340425531,0.2837837837837838,0.27956989247311786,0
0.21052631578947362,0.2156862745098039,0.38,0.1877729257641922,0.07530120481927711,0.06968641114982578,0.17865429234338748,0.16481360366252326,0.4574468085106383,0.4459459459459459,0.8225806451612904,1
0.38157894736842096,0.18627450980392157,0.27,0.42794759825327516,0.08132530120481929,0.08362369337979095,0.24361948955916474,0.40810987573577157,0.25531914893617036,0.3648648648648649,0.5645161290322581,1
0.19736842105263155,0.15686274509803919,0.47,0.24890829694323147,0.16566265060240967,0.11498257839721254,0.4013921113689095,0.4447351209941109,0.3297872340425531,0.2837837837837838,0.28225806451612906,0
0.2763157894736841,0.23529411764705882,0.26,0.5109170305676857,0.09036144578313254,0.07665505226480836,0.4547563805104408,0.5886200130804485,0.3297872340425531,0.4459459459459459,0.3064516129032259,0
0.35526315789473684,0.4705882352941177,0.26,0.44978165938864634,0.13855421686746988,0.18466898954703834,0.42691415313225056,0.640287769784174,0.4361702127659574,0.25675675675675674,0.2258064516129033,0
0.3289473684210526,0.2549019607843137,0.31,0.6899563318777292,0.11144578313253013,0.0627177700348432,0.31786542923433875,0.7344669718770455,0.2765957446808512,0.39189189189189194,0.17741935483870963,0
0.2763157894736841,0.30392156862745096,0.22,0.09606986899563318,0.10240963855421689,0.17770034843205576,0.3805104408352668,0.387835186396339,0.46808510638297895,0.2702702702702703,0.2903225806451614,0
0.23684210526315785,0.19607843137254902,0.29,0.8165938864628821,0.11144578313253013,0.11846689895470383,0.382830626450116,0.7848266841072647,0.36170212765957466,0.33783783783783783,0.16129032258064518,0
0.23684210526315785,0.19607843137254902,0.29,0.8165938864628821,0.11144578313253013,0.11846689895470383,0.382830626450116,0.7848266841072647,0.36170212765957466,0.33783783783783783,0.16129032258064518,0
0.23684210526315785,0.19607843137254902,0.29,0.8165938864628821,0.11144578313253013,0.11846689895470383,0.382830626450116,0.7848266841072647,0.36170212765957466,0.33783783783783783,0.16129032258064518,0
0.31578947368421045,0.2647058823529411,0.26,0.09170305676855896,0.09337349397590362,0.059233449477351915,0.27842227378190254,0.15761935905820312,0.46808510638297895,0.3108108108108108,0.8064516129032259,1
0.2236842105263158,0.13725490196078433,0.18,0.2532751091703057,0.08132530120481929,0.09059233449477352,0.25754060324825984,0.4525833878351841,0.5,0.33783783783783783,0.3064516129032259,0
0.2631578947368421,0.23529411764705882,0.24,0.15283842794759825,0.11144578313253013,0.11149825783972125,0.3248259860788863,0.3891432308698525,0.5957446808510637,0.3648648648648649,0.48387096774193555,0
0.36842105263157887,0.19607843137254902,0.28,0.034934497816593885,0.07530120481927711,0.03484320557491289,0.1716937354988399,0.30215827338129386,0.40425531914893637,0.5405405405405406,0.5,0
0.2236842105263158,0.13725490196078433,0.45,0.9606986899563319,0.31927710843373497,0.18466898954703834,0.26218097447795824,0.6049705689993481,0.3191489361702129,0.13513513513513511,0.774193548387097,0
0.2894736842105263,0.23529411764705882,0.26,0.3187772925764193,0.10843373493975907,0.17770034843205576,0.39675174013921116,0.5251798561151096,0.36170212765957466,0.33783783783783783,0.25806451612903225,0
0.21052631578947362,0.19607843137254902,0.18,0.026200873362445417,0.13253012048192775,0.017421602787456445,0.2296983758700696,0.377370830608239,0.4574468085106383,0.4459459459459459,0.25000000000000017,0
0.21052631578947362,0.5196078431372549,0.01,0.34061135371179047,0.08132530120481929,0.10104529616724739,0.22041763341067286,0.2478744277305416,0.48936170212765934,0.6351351351351351,0.9758064516129035,1
0.21052631578947362,0.1764705882352941,0.3,0.08733624454148473,0.06024096385542171,0.25435540069686413,0.27842227378190254,0.20209287115761565,0.42553191489361725,0.17567567567567569,0.5645161290322581,0
0.3289473684210526,0.1470588235294118,0.17,0.030567685589519656,0.14156626506024098,0.041811846689895474,0.2111368909512761,0.35251798561151315,0.2872340425531914,0.4054054054054055,0.24193548387096778,0
0.24999999999999992,0.16666666666666666,0.18,0.4323144104803494,0.10542168674698797,0.13588850174216027,0.2668213457076566,0.6010464355788079,0.36170212765957466,0.13513513513513511,0.40322580645161293,0
0.5394736842105263,0.05882352941176472,0.36,0.3580786026200874,0.03614457831325301,0.03832752613240418,0.11832946635730858,0.5552648790058892,0.351063829787234,0.13513513513513511,0.4919354838709679,0
0.35526315789473684,0.19607843137254902,0.37,0.3711790393013101,0.06927710843373494,0.04878048780487805,0.1554524361948956,0.5029431000654033,0.2659574468085105,0.39189189189189194,0.5,0
0.35526315789473684,0.19607843137254902,0.37,0.3711790393013101,0.06927710843373494,0.04878048780487805,0.1554524361948956,0.5029431000654033,0.2659574468085105,0.39189189189189194,0.5,0
0.2894736842105263,0.37254901960784315,0.22,0.6157205240174672,0.0993975903614458,0.17073170731707318,0.4037122969837587,0.7302158273381323,0.6276595744680852,0.47297297297297297,0.40322580645161293,0
0.3421052631578947,0.3627450980392157,0.3,0.4890829694323145,0.24096385542168677,0.07317073170731707,0.20417633410672853,0.6468279921517338,0.30851063829787223,0.25675675675675674,0.25806451612903225,0
0.24999999999999992,0.11764705882352942,0.4,0.05676855895196506,0.042168674698795185,0.10452961672473868,0.29930394431554525,0.2805755395683407,0.48936170212765934,0.6351351351351351,0.596774193548387,0
0.35526315789473684,0.13725490196078433,0.32,0.37991266375545857,0.07831325301204821,0.06968641114982578,0.23433874709976799,0.5683453237410088,0.5744680851063828,0.39189189189189194,0.4354838709677419,1
0.18421052631578938,0.0980392156862745,0.3,0.41921397379912667,0.042168674698795185,0.09059233449477352,0.28306264501160094,0.5421844342707622,0.7340425531914895,0.22972972972972971,0.4516129032258066,1
0.18421052631578938,0.1764705882352941,0.27,0.4366812227074236,0.04819277108433736,0.08710801393728224,0.2552204176334107,0.4964028776978436,0.6382978723404253,0.12162162162162166,0.4354838709677419,1
0.24999999999999992,0.2647058823529411,0.24,0.074235807860262,0.06024096385542171,0.08013937282229965,0.2877030162412993,0.22825376062786218,0.5744680851063828,0.45945945945945943,0.6451612903225807,1
0.2236842105263158,0.2156862745098039,0.29,0.021834061135371185,0.06626506024096386,0.07317073170731707,0.10904872389791183,0.21517331589273528,0.41489361702127653,0.17567567567567569,0.5322580645161292,0
0.2894736842105263,0.2156862745098039,0.33,0.20087336244541487,0.10843373493975907,0.0975609756097561,0.29698375870069604,0.387835186396339,0.48936170212765934,0.4459459459459459,0.5,0
0.35526315789473684,0.20588235294117643,0.32,0.2270742358078603,0.07831325301204821,0.04878048780487805,0.23897911832946636,0.3852190974493122,0.25531914893617036,0.4459459459459459,0.5161290322580645,0
